splineId, x, y
26,754.62,-1848.98
26,754.333,-1849.33
26,754.03,-1849.69
26,753.696,-1850.04
26,753.325,-1850.39
26,752.936,-1850.74
26,752.551,-1851.1
26,752.193,-1851.46
26,751.883,-1851.82
26,751.643,-1852.2
26,751.476,-1852.58
26,751.371,-1852.96
26,751.313,-1853.32
26,751.29,-1853.67
26,751.287,-1853.98
26,751.291,-1854.26
26,751.289,-1854.52
26,751.267,-1854.78
26,751.209,-1855.05
26,751.102,-1855.35
26,750.932,-1855.7
26,750.7,-1856.11
26,750.43,-1856.55
26,750.146,-1857.01
26,749.873,-1857.46
26,749.636,-1857.9
26,749.457,-1858.31
26,749.338,-1858.68
26,749.269,-1859.03
26,749.239,-1859.37
26,749.241,-1859.71
26,749.263,-1860.06
26,749.294,-1860.44
26,749.316,-1860.82
26,749.31,-1861.2
26,749.256,-1861.55
26,749.136,-1861.88
26,748.932,-1862.16
26,748.646,-1862.4
26,748.292,-1862.6
26,747.889,-1862.77
26,747.453,-1862.93
26,747,-1863.08
27,747,-1863.08
27,746.826,-1862.93
27,746.658,-1862.79
27,746.5,-1862.62
27,746.36,-1862.44
27,746.241,-1862.23
27,746.151,-1861.98
27,746.091,-1861.69
27,746.059,-1861.37
27,746.05,-1861.03
27,746.059,-1860.67
27,746.08,-1860.31
27,746.111,-1859.95
27,746.145,-1859.6
27,746.183,-1859.26
27,746.223,-1858.92
27,746.265,-1858.59
27,746.307,-1858.26
27,746.35,-1857.93
27,746.392,-1857.59
27,746.433,-1857.25
27,746.472,-1856.91
27,746.509,-1856.57
27,746.543,-1856.24
27,746.574,-1855.91
27,746.602,-1855.58
27,746.625,-1855.25
27,746.643,-1854.92
27,746.656,-1854.58
27,746.663,-1854.23
27,746.665,-1853.87
27,746.661,-1853.49
27,746.653,-1853.11
27,746.646,-1852.75
27,746.64,-1852.42
27,746.639,-1852.14
27,746.645,-1851.91
27,746.661,-1851.74
27,746.693,-1851.59
27,746.746,-1851.43
27,746.824,-1851.24
27,746.933,-1850.98
27,747.076,-1850.62
27,747.252,-1850.17
27,747.449,-1849.66
27,747.654,-1849.13
27,747.858,-1848.62
27,748.048,-1848.17
27,748.214,-1847.81
27,748.358,-1847.53
27,748.489,-1847.32
27,748.621,-1847.13
27,748.765,-1846.93
27,748.932,-1846.68
27,749.133,-1846.36
27,749.361,-1845.96
27,749.595,-1845.52
27,749.816,-1845.04
27,750.003,-1844.57
27,750.136,-1844.12
27,750.199,-1843.72
27,750.192,-1843.35
27,750.13,-1843.02
27,750.028,-1842.71
27,749.9,-1842.4
27,749.759,-1842.07
27,749.62,-1841.73
27,749.49,-1841.36
27,749.373,-1841
27,749.273,-1840.65
27,749.197,-1840.32
27,749.147,-1840.04
27,749.126,-1839.81
27,749.125,-1839.61
27,749.127,-1839.44
27,749.119,-1839.25
27,749.084,-1839.04
27,749.007,-1838.77
27,748.878,-1838.43
27,748.7,-1838.02
27,748.483,-1837.56
27,748.236,-1837.06
27,747.97,-1836.54
27,747.695,-1836
28,747.695,-1836
28,747.937,-1836.02
28,748.179,-1836.02
28,748.422,-1835.99
28,748.666,-1835.91
28,748.913,-1835.77
28,749.162,-1835.54
28,749.409,-1835.25
28,749.646,-1834.91
28,749.866,-1834.56
28,750.062,-1834.22
28,750.225,-1833.91
28,750.359,-1833.66
28,750.483,-1833.43
28,750.615,-1833.21
28,750.777,-1832.98
28,750.988,-1832.73
28,751.264,-1832.42
28,751.599,-1832.08
28,751.979,-1831.7
28,752.392,-1831.3
28,752.824,-1830.89
28,753.263,-1830.47
28,753.695,-1830.07
28,754.105,-1829.68
28,754.478,-1829.33
28,754.801,-1829.04
28,755.057,-1828.8
28,755.244,-1828.64
28,755.375,-1828.5
28,755.469,-1828.38
28,755.542,-1828.23
28,755.612,-1828.02
28,755.689,-1827.74
28,755.755,-1827.39
28,755.781,-1827
28,755.736,-1826.59
28,755.59,-1826.18
28,755.316,-1825.79
28,754.922,-1825.45
28,754.445,-1825.14
28,753.924,-1824.89
28,753.398,-1824.69
28,752.906,-1824.55
28,752.473,-1824.48
28,752.086,-1824.45
28,751.73,-1824.46
28,751.391,-1824.49
28,751.052,-1824.53
28,750.699,-1824.57
28,750.333,-1824.6
28,749.957,-1824.62
28,749.575,-1824.64
28,749.191,-1824.65
28,748.81,-1824.65
28,748.433,-1824.64
28,748.059,-1824.63
28,747.687,-1824.61
28,747.316,-1824.6
28,746.944,-1824.58
28,746.572,-1824.57
28,746.198,-1824.55
28,745.824,-1824.51
28,745.449,-1824.44
28,745.075,-1824.33
28,744.701,-1824.16
28,744.327,-1823.96
28,743.953,-1823.73
28,743.579,-1823.51
28,743.206,-1823.3
28,742.832,-1823.13
28,742.458,-1823
28,742.084,-1822.92
28,741.71,-1822.88
28,741.337,-1822.88
28,740.963,-1822.91
28,740.589,-1822.96
28,740.215,-1823.02
28,739.841,-1823.07
28,739.467,-1823.1
28,739.093,-1823.08
28,738.72,-1823
28,738.346,-1822.87
28,737.973,-1822.69
28,737.599,-1822.49
28,737.225,-1822.28
28,736.85,-1822.07
28,736.475,-1821.88
28,736.1,-1821.71
28,735.726,-1821.56
28,735.353,-1821.43
28,734.981,-1821.33
28,734.612,-1821.26
28,734.242,-1821.24
28,733.871,-1821.28
28,733.496,-1821.41
28,733.116,-1821.64
28,732.728,-1822
28,732.342,-1822.44
28,731.97,-1822.92
28,731.626,-1823.39
28,731.323,-1823.8
28,731.074,-1824.08
28,730.882,-1824.24
28,730.738,-1824.28
28,730.629,-1824.23
28,730.544,-1824.13
28,730.47,-1824
29,730.47,-1824
29,730.407,-1823.62
29,730.35,-1823.24
29,730.302,-1822.86
29,730.27,-1822.48
29,730.259,-1822.11
29,730.272,-1821.74
29,730.302,-1821.37
29,730.336,-1821
29,730.36,-1820.62
29,730.36,-1820.23
29,730.323,-1819.82
29,730.246,-1819.4
29,730.142,-1818.99
29,730.02,-1818.6
29,729.894,-1818.25
29,729.775,-1817.96
29,729.667,-1817.74
29,729.557,-1817.58
29,729.426,-1817.47
29,729.259,-1817.38
29,729.037,-1817.3
29,728.747,-1817.22
29,728.399,-1817.15
29,728.009,-1817.09
29,727.595,-1817.05
29,727.177,-1817.05
29,726.77,-1817.08
29,726.379,-1817.15
29,726.001,-1817.24
29,725.631,-1817.31
29,725.263,-1817.36
29,724.894,-1817.35
29,724.52,-1817.29
29,724.142,-1817.19
29,723.762,-1817.07
29,723.381,-1816.94
29,723,-1816.82
29,722.62,-1816.73
29,722.241,-1816.66
29,721.863,-1816.61
29,721.486,-1816.58
29,721.108,-1816.54
29,720.73,-1816.51
29,720.351,-1816.47
29,719.973,-1816.43
29,719.594,-1816.39
29,719.216,-1816.35
29,718.838,-1816.32
29,718.461,-1816.29
29,718.083,-1816.26
29,717.705,-1816.23
29,717.326,-1816.2
29,716.946,-1816.17
29,716.564,-1816.14
29,716.183,-1816.12
29,715.803,-1816.11
29,715.426,-1816.1
29,715.053,-1816.11
29,714.685,-1816.14
29,714.319,-1816.18
29,713.948,-1816.22
29,713.569,-1816.26
29,713.175,-1816.28
29,712.762,-1816.29
29,712.338,-1816.28
29,711.924,-1816.26
29,711.538,-1816.23
29,711.2,-1816.2
29,710.931,-1816.17
29,710.728,-1816.15
29,710.551,-1816.13
29,710.357,-1816.1
29,710.102,-1816.06
29,709.743,-1816
29,709.254,-1815.91
29,708.682,-1815.81
29,708.089,-1815.67
29,707.54,-1815.52
29,707.098,-1815.35
29,706.82,-1815.17
29,706.694,-1814.96
29,706.67,-1814.73
29,706.696,-1814.48
29,706.722,-1814.18
29,706.697,-1813.85
29,706.595,-1813.49
29,706.416,-1813.1
29,706.166,-1812.7
29,705.846,-1812.32
29,705.461,-1811.95
29,705.018,-1811.61
29,704.537,-1811.31
29,704.037,-1811.02
29,703.539,-1810.75
29,703.065,-1810.49
29,702.631,-1810.24
29,702.234,-1809.99
29,701.862,-1809.75
29,701.506,-1809.52
29,701.153,-1809.31
29,700.793,-1809.1
29,700.422,-1808.92
29,700.044,-1808.78
29,699.66,-1808.67
29,699.275,-1808.63
29,698.89,-1808.66
29,698.509,-1808.75
29,698.13,-1808.91
29,697.752,-1809.11
29,697.376,-1809.34
29,697,-1809.59
30,697,-1809.59
30,696.842,-1809.24
30,696.684,-1808.91
30,696.526,-1808.6
30,696.367,-1808.32
30,696.208,-1808.07
30,696.047,-1807.88
30,695.879,-1807.74
30,695.691,-1807.63
30,695.473,-1807.56
30,695.213,-1807.51
30,694.9,-1807.48
30,694.536,-1807.45
30,694.141,-1807.44
30,693.741,-1807.44
30,693.358,-1807.46
30,693.016,-1807.49
30,692.733,-1807.54
30,692.506,-1807.6
30,692.32,-1807.69
30,692.165,-1807.8
30,692.027,-1807.94
30,691.895,-1808.1
30,691.757,-1808.28
30,691.602,-1808.45
30,691.419,-1808.59
30,691.198,-1808.69
30,690.927,-1808.71
30,690.604,-1808.65
30,690.239,-1808.54
30,689.848,-1808.39
30,689.444,-1808.23
30,689.04,-1808.08
30,688.648,-1807.97
30,688.268,-1807.88
30,687.897,-1807.79
30,687.53,-1807.69
30,687.165,-1807.55
30,686.797,-1807.36
30,686.426,-1807.11
30,686.052,-1806.83
30,685.677,-1806.54
30,685.301,-1806.25
30,684.925,-1806
30,684.55,-1805.79
30,684.176,-1805.61
30,683.802,-1805.46
30,683.429,-1805.32
30,683.056,-1805.19
30,682.683,-1805.05
30,682.309,-1804.91
30,681.935,-1804.77
30,681.561,-1804.64
30,681.187,-1804.51
30,680.813,-1804.39
30,680.439,-1804.28
30,680.065,-1804.19
30,679.691,-1804.12
30,679.317,-1804.06
30,678.944,-1804.03
30,678.571,-1804.01
30,678.198,-1804
30,677.824,-1803.98
30,677.45,-1803.92
30,677.075,-1803.83
30,676.699,-1803.67
30,676.322,-1803.47
30,675.946,-1803.24
30,675.573,-1803.01
30,675.202,-1802.8
30,674.836,-1802.64
30,674.473,-1802.53
30,674.108,-1802.44
30,673.737,-1802.36
30,673.356,-1802.27
30,672.96,-1802.14
30,672.548,-1801.97
30,672.137,-1801.77
30,671.742,-1801.54
30,671.38,-1801.31
30,671.068,-1801.08
30,670.821,-1800.87
30,670.632,-1800.68
30,670.484,-1800.5
30,670.357,-1800.31
30,670.235,-1800.12
30,670.1,-1799.91
30,669.94,-1799.69
30,669.752,-1799.45
30,669.532,-1799.22
30,669.277,-1799
30,668.984,-1798.79
30,668.653,-1798.61
30,668.291,-1798.46
30,667.908,-1798.34
30,667.514,-1798.24
30,667.118,-1798.18
30,666.729,-1798.15
30,666.349,-1798.14
30,665.976,-1798.14
30,665.607,-1798.14
30,665.239,-1798.13
30,664.871,-1798.09
30,664.5,-1798.01
30,664.126,-1797.91
30,663.752,-1797.8
30,663.376,-1797.67
30,663,-1797.53
31,663,-1797.53
31,662.986,-1798.02
31,662.965,-1798.5
31,662.93,-1798.95
31,662.873,-1799.35
31,662.788,-1799.68
31,662.668,-1799.92
31,662.505,-1800.07
31,662.301,-1800.12
31,662.065,-1800.12
31,661.805,-1800.1
31,661.531,-1800.08
31,661.251,-1800.1
31,660.975,-1800.2
31,660.71,-1800.39
31,660.461,-1800.66
31,660.231,-1800.97
31,660.024,-1801.3
31,659.844,-1801.62
31,659.696,-1801.91
31,659.581,-1802.14
31,659.494,-1802.3
31,659.419,-1802.44
31,659.344,-1802.57
31,659.252,-1802.72
31,659.131,-1802.92
31,658.966,-1803.18
31,658.75,-1803.53
31,658.493,-1803.95
31,658.208,-1804.41
31,657.907,-1804.9
31,657.603,-1805.39
31,657.308,-1805.87
31,657.035,-1806.32
31,656.785,-1806.73
31,656.558,-1807.09
31,656.352,-1807.4
31,656.165,-1807.67
31,655.995,-1807.88
31,655.841,-1808.04
31,655.7,-1808.14
31,655.568,-1808.21
31,655.439,-1808.26
31,655.309,-1808.31
31,655.174,-1808.37
31,655.028,-1808.46
31,654.868,-1808.6
31,654.69,-1808.78
31,654.494,-1809
31,654.277,-1809.25
31,654.039,-1809.52
31,653.776,-1809.81
31,653.488,-1810.11
31,653.18,-1810.41
31,652.862,-1810.72
31,652.548,-1811.03
31,652.251,-1811.34
31,651.984,-1811.66
31,651.759,-1811.97
31,651.586,-1812.28
31,651.456,-1812.59
31,651.355,-1812.9
31,651.267,-1813.21
31,651.178,-1813.52
31,651.074,-1813.83
31,650.939,-1814.14
31,650.77,-1814.45
31,650.571,-1814.76
31,650.347,-1815.07
31,650.107,-1815.38
31,649.854,-1815.69
31,649.595,-1816
32,649.595,-1816
32,649.556,-1816.32
32,649.517,-1816.65
32,649.478,-1816.97
32,649.439,-1817.29
32,649.4,-1817.62
32,649.361,-1817.94
32,649.352,-1818.26
32,649.348,-1818.58
32,649.345,-1818.91
32,649.342,-1819.23
32,649.339,-1819.55
32,649.336,-1819.88
32,649.338,-1820.2
32,649.343,-1820.52
32,649.348,-1820.84
32,649.352,-1821.17
32,649.357,-1821.49
32,649.362,-1821.81
32,649.348,-1822.13
32,649.307,-1822.46
32,649.266,-1822.78
32,649.226,-1823.1
32,649.185,-1823.42
32,649.144,-1823.75
32,649.108,-1824.05
32,649.09,-1824.3
32,649.072,-1824.55
32,649.054,-1824.79
32,649.036,-1825.04
32,649.018,-1825.29
32,649,-1825.53
33,649,-1825.53
33,648.801,-1825.29
33,648.602,-1825.04
33,648.402,-1824.79
33,648.203,-1824.55
33,648.004,-1824.3
33,647.805,-1824.05
33,647.711,-1823.75
33,647.646,-1823.42
33,647.58,-1823.1
33,647.515,-1822.78
33,647.45,-1822.46
33,647.384,-1822.13
33,647.439,-1821.81
33,647.58,-1821.49
33,647.72,-1821.17
33,647.861,-1820.84
33,648.001,-1820.52
33,648.142,-1820.2
33,648.248,-1819.88
33,648.3,-1819.55
33,648.352,-1819.23
33,648.403,-1818.91
33,648.455,-1818.58
33,648.507,-1818.26
33,648.549,-1817.94
33,648.55,-1817.62
33,648.551,-1817.29
33,648.552,-1816.97
33,648.552,-1816.65
33,648.553,-1816.32
33,648.554,-1816
34,648.554,-1816
34,648.553,-1815.85
34,648.551,-1815.69
34,648.55,-1815.54
34,648.549,-1815.38
34,648.548,-1815.23
34,648.547,-1815.08
34,648.547,-1814.92
34,648.547,-1814.77
34,648.547,-1814.62
34,648.547,-1814.46
34,648.548,-1814.31
34,648.549,-1814.15
34,648.551,-1814
34,648.553,-1813.85
34,648.556,-1813.69
34,648.558,-1813.54
34,648.56,-1813.38
34,648.561,-1813.23
34,648.561,-1813.08
34,648.56,-1812.92
34,648.557,-1812.77
34,648.553,-1812.62
34,648.546,-1812.46
34,648.536,-1812.31
34,648.524,-1812.15
34,648.509,-1812
34,648.49,-1811.85
34,648.469,-1811.69
34,648.444,-1811.54
34,648.417,-1811.38
34,648.387,-1811.23
34,648.355,-1811.08
34,648.322,-1810.92
34,648.286,-1810.77
34,648.25,-1810.62
34,648.212,-1810.46
34,648.174,-1810.31
34,648.135,-1810.15
34,648.096,-1810
35,648.096,-1810
35,647.934,-1809.71
35,647.772,-1809.42
35,647.609,-1809.13
35,647.447,-1808.84
35,647.285,-1808.56
35,647.123,-1808.27
35,646.928,-1808.05
35,646.632,-1808.04
35,646.336,-1808.04
35,646.04,-1808.03
35,645.743,-1808.03
35,645.447,-1808.03
35,645.151,-1808.02
35,644.854,-1808.02
35,644.558,-1808.02
35,644.262,-1808.02
35,643.965,-1808.02
35,643.669,-1808.02
35,643.372,-1808.02
35,643.076,-1808.02
35,642.788,-1808.02
35,642.504,-1808.01
35,642.219,-1808.01
35,641.934,-1808.01
35,641.649,-1808.01
35,641.365,-1808
35,641.08,-1808
36,641.08,-1808
36,641.365,-1807.99
36,641.649,-1807.98
36,641.934,-1807.98
36,642.219,-1807.97
36,642.503,-1807.96
36,642.788,-1807.95
36,643.076,-1807.95
36,643.372,-1807.95
36,643.668,-1807.96
36,643.965,-1807.96
36,644.261,-1807.97
36,644.557,-1807.97
36,644.854,-1807.97
36,645.15,-1807.98
36,645.446,-1807.98
36,645.742,-1807.98
36,646.039,-1807.98
36,646.335,-1807.98
36,646.631,-1807.98
36,646.927,-1807.98
36,647.223,-1807.81
36,647.519,-1807.58
36,647.815,-1807.36
36,648.112,-1807.13
36,648.408,-1806.91
36,648.704,-1806.68
36,649,-1806.46
37,649,-1806.46
37,649.507,-1806.16
37,649.995,-1805.86
37,650.443,-1805.57
37,650.833,-1805.29
37,651.146,-1805.01
37,651.385,-1804.74
37,651.577,-1804.48
37,651.751,-1804.23
37,651.934,-1804
37,652.147,-1803.78
37,652.384,-1803.57
37,652.632,-1803.37
37,652.88,-1803.16
37,653.115,-1802.94
37,653.335,-1802.72
37,653.547,-1802.49
37,653.756,-1802.25
37,653.972,-1802
37,654.198,-1801.75
37,654.431,-1801.5
37,654.664,-1801.26
37,654.891,-1801.03
37,655.105,-1800.83
37,655.309,-1800.65
37,655.509,-1800.46
37,655.714,-1800.25
37,655.934,-1800
37,656.173,-1799.7
37,656.421,-1799.37
37,656.666,-1799.05
37,656.895,-1798.78
37,657.097,-1798.58
37,657.27,-1798.46
37,657.43,-1798.35
37,657.589,-1798.22
37,657.761,-1798
37,657.959,-1797.67
37,658.188,-1797.24
37,658.45,-1796.75
37,658.75,-1796.25
37,659.09,-1795.76
37,659.471,-1795.3
37,659.89,-1794.86
37,660.344,-1794.43
37,660.829,-1794
37,661.337,-1793.56
37,661.829,-1793.12
37,662.264,-1792.67
37,662.596,-1792.22
37,662.784,-1791.78
37,662.824,-1791.35
37,662.752,-1790.91
37,662.604,-1790.46
37,662.417,-1790
37,662.222,-1789.52
37,662.03,-1789.04
37,661.845,-1788.59
37,661.673,-1788.18
37,661.518,-1787.84
37,661.379,-1787.57
37,661.25,-1787.35
37,661.126,-1787.16
37,661,-1786.99
37,660.866,-1786.81
37,660.719,-1786.61
37,660.552,-1786.4
37,660.359,-1786.14
37,660.135,-1785.85
37,659.88,-1785.5
37,659.601,-1785.11
37,659.305,-1784.68
37,659,-1784.2
37,658.694,-1783.68
37,658.396,-1783.15
37,658.119,-1782.64
37,657.874,-1782.19
37,657.671,-1781.83
37,657.505,-1781.54
37,657.353,-1781.28
37,657.192,-1780.98
37,657,-1780.6
37,656.76,-1780.09
37,656.487,-1779.49
37,656.203,-1778.87
37,655.929,-1778.27
37,655.687,-1777.76
37,655.482,-1777.34
37,655.305,-1776.97
37,655.148,-1776.6
37,655,-1776.2
37,654.848,-1775.74
37,654.663,-1775.24
37,654.41,-1774.72
37,654.058,-1774.23
37,653.574,-1773.79
37,652.971,-1773.43
37,652.302,-1773.13
37,651.626,-1772.88
37,651,-1772.69
37,650.466,-1772.54
37,650.008,-1772.43
37,649.596,-1772.35
37,649.201,-1772.28
37,648.793,-1772.23
37,648.361,-1772.19
37,647.913,-1772.16
37,647.457,-1772.14
37,647,-1772.13
37,646.55,-1772.14
37,646.105,-1772.15
37,645.663,-1772.17
37,645.221,-1772.19
37,644.778,-1772.19
37,644.332,-1772.19
37,643.886,-1772.2
37,643.441,-1772.23
37,643,-1772.3
37,642.563,-1772.42
37,642.126,-1772.52
37,641.684,-1772.58
37,641.232,-1772.52
37,640.764,-1772.3
37,640.288,-1771.92
37,639.823,-1771.47
37,639.387,-1771.01
37,639,-1770.62
37,638.676,-1770.36
37,638.409,-1770.2
37,638.188,-1770.1
37,638.002,-1770.04
37,637.838,-1769.96
37,637.68,-1769.85
37,637.504,-1769.72
37,637.285,-1769.56
37,637,-1769.39
37,636.633,-1769.2
37,636.2,-1769
37,635.728,-1768.82
37,635.241,-1768.65
37,634.764,-1768.52
37,634.306,-1768.42
37,633.863,-1768.35
37,633.43,-1768.3
37,633,-1768.28
37,632.569,-1768.27
37,632.133,-1768.27
37,631.688,-1768.3
37,631.233,-1768.34
37,630.764,-1768.4
37,630.288,-1768.47
37,629.823,-1768.53
37,629.388,-1768.56
37,629,-1768.56
37,628.673,-1768.49
37,628.402,-1768.38
37,628.176,-1768.24
37,627.986,-1768.08
37,627.821,-1767.92
37,627.664,-1767.77
37,627.491,-1767.62
37,627.278,-1767.47
37,627,-1767.31
37,626.64,-1767.13
37,626.214,-1766.97
37,625.742,-1766.82
37,625.248,-1766.72
37,624.754,-1766.67
37,624.274,-1766.69
37,623.817,-1766.76
37,623.389,-1766.89
37,623,-1767.05
37,622.654,-1767.25
37,622.35,-1767.46
37,622.084,-1767.68
37,621.852,-1767.9
37,621.651,-1768.1
37,621.474,-1768.27
37,621.312,-1768.44
37,621.157,-1768.61
37,621,-1768.79
37,620.834,-1769
37,620.662,-1769.24
37,620.491,-1769.51
37,620.324,-1769.83
37,620.167,-1770.19
37,620.024,-1770.59
37,619.896,-1771.04
37,619.783,-1771.51
37,619.686,-1772
37,619.606,-1772.5
37,619.54,-1772.99
37,619.486,-1773.44
37,619.441,-1773.83
37,619.404,-1774.15
37,619.361,-1774.39
37,619.293,-1774.64
37,619.179,-1774.93
37,619,-1775.34
37,618.744,-1775.9
37,618.441,-1776.54
37,618.129,-1777.19
37,617.848,-1777.77
37,617.636,-1778.19
37,617.49,-1778.46
37,617.365,-1778.66
37,617.217,-1778.89
37,617,-1779.24
37,616.682,-1779.75
37,616.278,-1780.39
37,615.819,-1781.07
37,615.331,-1781.72
37,614.844,-1782.25
37,614.37,-1782.65
37,613.907,-1782.96
37,613.451,-1783.22
37,613,-1783.48
37,612.551,-1783.77
37,612.104,-1784.09
37,611.66,-1784.41
37,611.219,-1784.72
37,610.782,-1785
37,610.347,-1785.25
37,609.908,-1785.46
37,609.461,-1785.65
37,609,-1785.81
37,608.524,-1785.96
37,608.049,-1786.1
37,607.596,-1786.25
37,607.184,-1786.43
37,606.833,-1786.66
37,606.547,-1786.93
37,606.314,-1787.25
37,606.121,-1787.61
37,605.954,-1788
37,605.804,-1788.42
37,605.67,-1788.86
37,605.554,-1789.31
37,605.458,-1789.77
37,605.384,-1790.23
37,605.331,-1790.68
37,605.293,-1791.12
37,605.265,-1791.56
37,605.243,-1792
38,605.243,-1792
38,605.249,-1792.3
38,605.255,-1792.59
38,605.26,-1792.89
38,605.266,-1793.19
38,605.272,-1793.48
38,605.278,-1793.78
38,605.28,-1794.08
38,605.27,-1794.37
38,605.261,-1794.67
38,605.252,-1794.97
38,605.243,-1795.26
38,605.234,-1795.56
38,605.224,-1795.86
38,605.213,-1796.15
38,605.199,-1796.45
38,605.184,-1796.74
38,605.17,-1797.04
38,605.156,-1797.34
38,605.142,-1797.63
38,605.127,-1797.93
38,605.11,-1798.19
38,605.092,-1798.44
38,605.073,-1798.68
38,605.055,-1798.93
38,605.037,-1799.18
38,605.018,-1799.43
38,605,-1799.68
39,605,-1799.68
39,604.982,-1799.43
39,604.964,-1799.18
39,604.945,-1798.93
39,604.927,-1798.69
39,604.909,-1798.44
39,604.891,-1798.19
39,604.874,-1797.93
39,604.86,-1797.63
39,604.846,-1797.34
39,604.833,-1797.04
39,604.819,-1796.74
39,604.806,-1796.45
39,604.792,-1796.15
39,604.774,-1795.86
39,604.752,-1795.56
39,604.73,-1795.26
39,604.709,-1794.97
39,604.687,-1794.67
39,604.665,-1794.37
39,604.643,-1794.08
39,604.566,-1793.78
39,604.469,-1793.48
39,604.373,-1793.19
39,604.276,-1792.89
39,604.18,-1792.59
39,604.083,-1792.3
39,603.987,-1792
40,603.987,-1792
40,603.776,-1791.69
40,603.576,-1791.37
40,603.395,-1791.06
40,603.244,-1790.75
40,603.134,-1790.44
40,603.073,-1790.14
40,603.072,-1789.83
40,603.122,-1789.53
40,603.199,-1789.23
40,603.281,-1788.92
40,603.343,-1788.61
40,603.362,-1788.3
40,603.314,-1787.97
40,603.185,-1787.63
40,602.992,-1787.3
40,602.756,-1786.97
40,602.499,-1786.65
40,602.244,-1786.35
40,602.011,-1786.09
40,601.823,-1785.86
40,601.675,-1785.68
40,601.553,-1785.54
40,601.437,-1785.45
40,601.312,-1785.41
40,601.158,-1785.42
40,600.96,-1785.49
40,600.707,-1785.6
40,600.412,-1785.75
40,600.088,-1785.89
40,599.749,-1786
40,599.41,-1786.05
40,599.085,-1786.02
40,598.786,-1785.87
40,598.518,-1785.63
40,598.282,-1785.32
40,598.076,-1784.96
40,597.902,-1784.59
40,597.758,-1784.23
40,597.645,-1783.92
40,597.558,-1783.67
40,597.484,-1783.47
40,597.408,-1783.31
40,597.317,-1783.18
40,597.198,-1783.07
40,597.035,-1782.98
40,596.818,-1782.88
40,596.551,-1782.79
40,596.246,-1782.7
40,595.915,-1782.63
40,595.568,-1782.56
40,595.219,-1782.51
40,594.878,-1782.48
40,594.55,-1782.47
40,594.235,-1782.46
40,593.928,-1782.44
40,593.627,-1782.4
40,593.327,-1782.34
40,593.027,-1782.22
40,592.724,-1782.06
40,592.417,-1781.85
40,592.107,-1781.61
40,591.796,-1781.37
40,591.483,-1781.12
40,591.17,-1780.9
40,590.858,-1780.72
40,590.547,-1780.58
40,590.237,-1780.47
40,589.927,-1780.39
40,589.618,-1780.33
40,589.309,-1780.29
40,589,-1780.26
41,589,-1780.26
41,588.79,-1780.07
41,588.579,-1779.88
41,588.369,-1779.69
41,588.158,-1779.5
41,587.948,-1779.31
41,587.738,-1779.12
41,587.527,-1778.93
41,587.317,-1778.74
41,587.106,-1778.55
41,586.896,-1778.45
41,586.685,-1778.43
41,586.474,-1778.41
41,586.264,-1778.39
41,586.053,-1778.37
41,585.843,-1778.35
41,585.632,-1778.33
41,585.421,-1778.3
41,585.211,-1778.28
41,585,-1778.26
42,585,-1778.26
42,585.211,-1778.18
42,585.421,-1778.11
42,585.632,-1778.03
42,585.842,-1777.95
42,586.053,-1777.87
42,586.263,-1777.79
42,586.474,-1777.71
42,586.685,-1777.63
42,586.895,-1777.55
42,587.096,-1777.53
42,587.288,-1777.59
42,587.48,-1777.64
42,587.672,-1777.69
42,587.864,-1777.74
42,588.056,-1777.79
42,588.247,-1777.84
42,588.439,-1777.9
42,588.631,-1777.95
42,588.823,-1778
43,588.823,-1778
43,589.334,-1778.44
43,589.841,-1778.86
43,590.342,-1779.22
43,590.833,-1779.5
43,591.311,-1779.67
43,591.777,-1779.74
43,592.235,-1779.75
43,592.687,-1779.72
43,593.139,-1779.71
43,593.592,-1779.72
43,594.049,-1779.75
43,594.512,-1779.78
43,594.982,-1779.81
43,595.459,-1779.82
43,595.936,-1779.81
43,596.399,-1779.79
43,596.839,-1779.77
43,597.246,-1779.75
43,597.627,-1779.74
43,598.008,-1779.78
43,598.41,-1779.87
43,598.857,-1780.06
43,599.358,-1780.33
43,599.891,-1780.65
43,600.433,-1780.97
43,600.961,-1781.23
43,601.455,-1781.4
43,601.92,-1781.48
43,602.369,-1781.48
43,602.811,-1781.4
43,603.26,-1781.27
43,603.718,-1781.09
43,604.181,-1780.85
43,604.645,-1780.57
43,605.106,-1780.24
43,605.563,-1779.87
43,606.019,-1779.47
43,606.478,-1779.07
43,606.945,-1778.68
43,607.422,-1778.31
43,607.9,-1777.97
43,608.366,-1777.65
43,608.808,-1777.34
43,609.213,-1777.04
43,609.576,-1776.76
43,609.894,-1776.48
